Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
35.02,20.37,33.52,55.64,26.43,96.37,63.87,77.94,25.69,89.23,70.68,14.67,42.32,21.09,13.22,60.69,23.86,1.31,54.95,34.87,86.07,99.06,1.5,85.88,28.6,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_1
27.6,53.12,50.64,98.18,17.99,41.1,13.62,23.87,73.82,12.51,99.95,88.77,0.67,39.37,80.09,74.22,68.47,12.77,49.69,29.26,55.78,46.5,97.55,26.81,14.02,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_3
63.89,92.35,68.68,90.03,96.23,54.37,92.16,87.97,44.73,12.7,2.42,41.78,66.27,37.94,19.86,18.75,11.45,90.58,67.94,42.16,12.53,67.82,24.3,88.83,68.84,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
88.28,58.43,33.3,43.8,17.15,94.3,98.22,18.03,57.28,7.45,59.54,7.11,6.84,83.57,17.69,86.99,89.85,98.3,82.62,29.57,66.63,11.16,20.32,57.45,81.13,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_1
95.07,66.22,62.54,10.68,86.23,4.62,39.76,28.23,42.41,52.83,58.7,15.68,16.23,52.92,0.49,59.71,8.52,6.47,34.98,20.14,57.99,58.62,13.94,28.25,0.57,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
85.7,74.14,98.27,36.45,93.2,95.54,15.77,19.64,33.06,36.19,99.7,54.14,43.51,74.21,6.76,89.27,19.06,60.56,3.75,38.8,49.32,91.15,29.93,91.55,62.55,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
83.88,9.58,8.57,28.27,35.17,81.52,45.13,39.17,97.03,77.38,36.14,80.21,39.74,12.25,46.18,32.84,27.99,46.74,32.67,23.12,56.79,1.92,62.58,71.65,58.69,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_1
87.89,14.98,57.25,5.59,32.72,42.15,87.38,70.9,7.26,88.69,61.14,1.21,62.31,87.4,60.41,46.61,56.8,19.14,22.67,12.68,94.51,26.98,45.28,69.86,90.74,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_3
33.19,95.3,34.63,54.62,72.68,39.98,93.6,76.18,83.45,96.81,12.99,90.33,91.9,3.56,67.53,97.21,46.65,75.13,8.95,3.62,18.45,15.81,91.6,91.64,88.3,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
91.92,31.15,48.74,33.16,60.52,29.09,8.03,3.62,5.7,88.78,42.18,71.62,72.01,78.74,13.39,98.55,17.84,36.43,24.52,22.51,5.55,47.61,70.38,36.4,90.11,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_1
79.6,94.58,64.65,83.97,56.64,70.18,62.86,18.81,86.54,3.82,9.35,3.46,0.12,40.52,24.32,57.2,38.95,74.29,1.22,87.62,33.9,62.77,82.21,21.34,79.98,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
53.98,93.4,37.89,50.76,25.02,54.87,90.48,79.34,9.99,29.21,30.51,96.88,43.94,66.37,23.93,90.82,62.63,1.35,41.53,48.21,7.49,20.01,23.19,59.46,44.49,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
19.9,18.32,4.16,83.62,13.87,52.8,64.21,41.56,72.5,29.73,87.4,26.17,96.75,97.34,43.61,44.96,74.93,67.97,74.43,92.64,18.45,76.2,69.93,60.15,4.89,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_1
21.61,24.73,45.7,74.16,40.56,37.35,99.31,25.97,11.79,74.77,95.82,69.61,4.82,86.73,92.49,97.8,34.55,3.98,94.59,49.11,14.12,24.58,46.62,20.74,81.62,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
98.15,81.61,77.18,3.05,5.28,77.07,32.27,26.4,65.46,73.4,94.43,12.19,63.91,95.83,69.47,22.4,63.15,30.46,63.22,13.98,65.49,68.6,78.2,42.02,54.14,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_1
8.85,65.06,37.6,67.85,22.08,4.89,90.41,94.27,62.3,14.0,9.45,97.94,40.95,98.47,55.26,27.37,46.16,84.59,54.52,46.68,58.22,64.69,17.06,12.67,8.41,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_2
77.86,73.74,52.66,39.25,37.93,59.56,28.6,46.34,92.11,64.33,87.96,72.34,82.04,70.26,65.05,86.6,35.27,59.66,1.41,72.52,42.68,72.54,14.02,16.95,4.46,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_1
18.66,50.11,1.32,61.48,99.0,92.75,88.43,14.02,36.59,98.12,41.22,36.41,41.77,6.9,17.38,6.88,35.63,0.82,26.2,80.17,59.39,99.27,22.79,8.3,98.04,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
19.8,40.2,41.51,88.1,44.76,45.01,58.42,30.21,7.33,80.78,36.76,49.26,20.02,21.98,88.78,27.11,6.73,51.54,71.5,9.11,54.05,3.96,19.01,67.82,90.7,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
9.55,37.05,13.75,70.86,53.07,10.01,28.17,1.39,11.78,82.46,53.96,23.93,26.0,63.55,30.04,3.61,20.17,56.5,82.14,64.73,8.01,73.75,93.75,5.31,37.42,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
34.16,48.98,11.15,76.74,83.78,84.48,23.98,28.2,76.82,56.59,73.41,21.25,88.55,41.83,6.67,41.07,43.05,3.01,37.49,90.41,70.6,82.38,1.5,98.32,72.38,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
89.69,75.87,12.99,21.75,77.04,1.71,16.21,7.87,62.79,38.26,4.64,70.01,58.15,77.65,22.44,71.16,53.53,21.78,19.08,18.15,60.37,91.42,28.71,30.95,6.47,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_1
73.69,7.42,84.64,15.24,99.14,67.63,37.61,91.01,99.31,21.74,38.97,37.75,78.65,47.5,60.88,80.69,25.88,87.29,76.48,15.35,97.78,11.78,85.27,67.07,54.24,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
20.53,44.82,43.03,99.59,87.73,45.11,1.53,32.44,77.97,28.9,49.46,98.29,95.55,66.85,94.12,4.36,73.04,32.37,65.63,54.2,77.12,67.02,95.15,86.8,13.93,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_2
65.73,48.2,99.25,91.78,60.23,65.18,39.94,32.75,68.3,56.18,63.12,3.4,16.15,81.0,65.82,45.55,75.82,93.95,12.04,93.84,85.97,20.55,94.12,37.72,36.68,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
59.14,49.3,10.65,60.26,1.17,83.91,50.31,48.71,6.31,2.03,33.02,95.09,86.25,2.11,43.79,4.47,60.99,87.45,54.79,76.19,62.7,27.72,1.47,14.35,27.17,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_3
5.12,2.77,58.35,61.11,87.45,18.83,19.29,23.56,50.64,77.57,15.55,29.74,79.14,1.23,5.18,88.69,17.5,13.77,38.22,43.1,78.59,62.54,65.55,32.01,84.49,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
4.82,43.52,43.0,42.94,68.54,36.2,7.9,39.28,79.53,18.33,18.61,55.81,54.96,87.24,91.86,85.19,9.52,27.27,17.26,96.43,83.97,88.34,21.53,58.39,31.35,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
85.04,10.68,83.38,65.75,43.88,22.38,81.65,67.07,45.88,70.83,89.63,44.19,90.95,56.56,28.52,92.02,85.33,24.71,1.32,78.73,58.4,92.4,2.37,69.04,5.09,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
