Parcelle,Type_Sol,SUP_HA,Rendement,Production
Zone_Observation_626,Humique,2.53,7.34,4520.0
Lieu_Enquete_505,Argileux,1.8,7.41,1927.0
Parcelle_106,Sableux,3.73,8.86,1749.0
Parcelle_408,Sableux,1.68,2.01,2741.0
Parcelle_406,Humique,1.83,7.32,1413.0
Lieu_Enquete_457,Sableux,1.48,6.81,1028.0
Lieu_Enquete_549,Calcaire,4.33,5.53,3785.0
Parcelle_171,Humique,3.66,5.34,1929.0
Parcelle_996,Argileux,2.95,5.62,4445.0
Reference_Terrain_482,Calcaire,2.21,1.3,2631.0
Reference_Terrain_472,Humique,4.66,7.73,4529.0
Zone_Observation_277,Argileux,2.1,3.78,905.0
Parcelle_354,Sableux,4.46,9.2,4355.0
Reference_Terrain_578,Humique,3.69,2.88,2363.0
Lieu_Enquete_379,Humique,1.71,9.23,3915.0
Reference_Terrain_051,Argileux,0.77,3.32,3201.0
Lieu_Enquete_630,Humique,2.1,6.85,4296.0
Parcelle_168,Humique,3.07,9.34,4769.0
Lieu_Enquete_954,Sableux,2.67,1.44,3813.0
Reference_Terrain_665,Calcaire,1.96,7.73,4105.0
Lieu_Enquete_017,Argileux,4.86,7.57,1408.0
Parcelle_441,Argileux,3.14,2.37,1863.0
Zone_Observation_815,Calcaire,1.54,6.41,911.0
Reference_Terrain_257,Sableux,3.19,1.01,2526.0
Lieu_Enquete_310,Humique,0.62,3.25,546.0
Lieu_Enquete_448,Argileux,3.72,1.38,4936.0
Zone_Observation_147,Humique,4.76,4.62,2852.0
Zone_Observation_512,Humique,4.15,3.69,727.0
Parcelle_780,Sableux,3.6,1.74,900.0
Parcelle_761,Calcaire,3.02,6.04,1231.0
Parcelle_848,Humique,2.17,3.18,3523.0
Parcelle_625,Sableux,3.45,2.56,1800.0
Parcelle_516,Sableux,4.56,9.36,849.0
Parcelle_819,Calcaire,2.5,6.43,1627.0
Zone_Observation_288,Sableux,2.3,1.38,1476.0
Zone_Observation_632,Calcaire,0.53,3.17,4148.0
Zone_Observation_463,Calcaire,3.39,4.46,671.0
Reference_Terrain_614,Argileux,1.77,4.6,2438.0
Lieu_Enquete_529,Humique,1.6,7.22,3263.0
Zone_Observation_375,Humique,4.82,4.7,4369.0
Lieu_Enquete_968,Calcaire,1.76,2.89,3288.0
Lieu_Enquete_298,Humique,3.96,1.05,3726.0
Parcelle_043,Humique,0.82,2.38,2383.0
Parcelle_462,Humique,3.92,8.94,2031.0
Zone_Observation_605,Calcaire,3.32,6.66,2897.0
Reference_Terrain_869,Sableux,1.2,8.86,1717.0
Reference_Terrain_398,Argileux,3.71,3.78,1898.0
Reference_Terrain_463,Sableux,3.38,3.28,1117.0
Parcelle_514,Argileux,1.63,8.09,1303.0
Lieu_Enquete_779,Argileux,1.68,3.72,4172.0
