Identifier,Region,SUP_HA,Rendement,Production
cqdt-zjth-uslm,Nord,3.95,7.59,3756.0
kyrh-xevn-vbwl,Ouest,4.22,6.26,2588.0
chiz-bpvj-pxqc,Nord,4.85,4.43,4779.0
aanl-afhs-zixo,Nord,0.72,5.45,2180.0
fjzl-voxq-elbm,Nord,2.08,3.21,2856.0
ooxl-rtrk-quib,Ouest,1.08,1.62,2687.0
mbsx-ujfc-nusa,Ouest,1.52,5.6,3003.0
jfif-tfup-ckbf,Est,4.77,7.07,1712.0
edsc-fksc-qgdb,Sud,4.85,7.64,3498.0
kcyx-gtvo-tekj,Est,2.79,1.05,2479.0
ojmm-qchw-otbj,Est,4.1,7.29,1954.0
east-uqhx-mjpv,Sud,2.38,4.43,1741.0
sqbj-iyhw-hdzv,Sud,2.16,9.59,2056.0
vqab-uqff-lszo,Sud,4.87,4.24,617.0
uyqr-kihz-ljxz,Est,2.75,8.82,3874.0
cfcq-lgyj-bbsa,Est,3.37,6.09,3065.0
slmf-bieu-cmip,Est,1.05,2.96,3562.0
jids-vwki-npnu,Est,2.98,3.76,742.0
rmjf-ipot-gejj,Est,1.71,1.4,2235.0
dknd-jrqb-nodh,Nord,2.78,3.14,929.0
bjmp-lrcp-mnbw,Est,3.37,3.34,3461.0
bxwf-naal-esvi,Sud,3.59,1.15,1835.0
tucy-duvu-pbtw,Nord,3.66,3.82,564.0
rjvr-jehw-iouh,Sud,0.99,4.96,1539.0
vbzm-apjq-efjm,Est,0.9,1.55,1810.0
uzep-oxhl-slzh,Sud,4.37,9.18,1855.0
hhwp-autx-efth,Ouest,1.97,9.31,4429.0
bwdd-gfjg-hrdy,Sud,4.56,2.23,2210.0
elpj-zeua-hcrj,Sud,2.16,4.74,2362.0
laju-uhuo-zrcj,Ouest,4.74,2.63,2904.0
zipi-tatd-jvmt,Nord,0.9,8.5,983.0
qxqh-vvxk-puts,Nord,3.98,3.87,3477.0
ivqs-srqn-ptsy,Ouest,4.29,9.03,2753.0
lqye-rrmd-jkqk,Ouest,2.14,8.81,3376.0
vfuz-yuie-bxwu,Ouest,4.43,5.59,2960.0
xrkh-eqhv-nxoz,Est,3.09,5.26,3458.0
bruw-kaxg-tjef,Ouest,0.61,1.47,1858.0
jgrn-qaez-qejk,Nord,1.54,2.61,2016.0
mnuz-bsqe-dcfh,Nord,3.01,6.59,2581.0
ptuy-xycr-zupa,Ouest,4.07,2.66,3681.0
eatu-vovl-jkpz,Ouest,3.4,6.59,2222.0
dmdy-vdnb-zkhs,Sud,4.6,6.5,3203.0
ehfw-yywj-itow,Sud,2.38,3.56,2706.0
repc-ymig-fjkb,Nord,2.03,1.83,3537.0
wesb-mbqh-ywct,Ouest,1.13,8.55,905.0
jzcv-mwrf-mdwp,Nord,3.61,7.53,2596.0
xrho-wonf-ztld,Sud,4.8,1.32,2841.0
bofu-gbhv-bfby,Ouest,3.39,4.85,2860.0
wdun-tngg-ddlp,Sud,2.6,9.06,3380.0
pszu-dwlc-sqki,Est,0.81,5.45,3607.0
wqhn-gelc-zyyk,Est,4.79,9.03,1118.0
mudb-ssfb-vrrw,Sud,2.57,7.67,4990.0
xtnh-ccjv-wrdy,Ouest,3.72,3.67,2933.0
btuc-bclm-nhbv,Nord,0.86,8.48,4148.0
wnnp-aeel-fhgu,Est,4.25,4.84,3684.0
jqtv-gfre-kgrv,Ouest,2.14,1.92,2918.0
olod-rmpz-lgme,Sud,1.39,8.19,3181.0
lstf-exsb-fkqe,Est,4.21,1.78,1046.0
tavf-mvve-scon,Ouest,1.38,2.56,3114.0
btyn-eqbk-gfkf,Nord,1.02,4.57,3301.0
qqri-qhvq-lefw,Nord,1.3,8.18,4337.0
mccj-vbmt-wufy,Sud,1.72,3.66,4166.0
kont-rsdt-xffi,Nord,2.57,8.05,2571.0
ubsl-etdh-fgwg,Sud,4.36,8.22,4382.0
crbk-nzbv-uhkg,Nord,2.29,1.93,1709.0
mhay-vlfc-pzgf,Nord,4.13,9.16,2349.0
dife-iwnk-prpr,Est,1.0,9.79,1205.0
nbyh-uefs-hhtm,Nord,1.2,5.75,676.0
tbbw-rqyk-otfi,Est,3.01,4.66,1643.0
vvhc-zfhq-frno,Nord,3.95,4.14,2761.0
vebz-ylxb-bmbg,Ouest,4.89,8.93,2148.0
twpb-wjhv-pnln,Est,1.46,6.28,3626.0
jqph-dyai-sqnp,Ouest,0.9,1.21,4600.0
qnyi-lrqe-nycf,Nord,2.16,8.11,4004.0
zlxh-pnpo-ctrl,Est,2.65,5.43,2106.0
suno-adiv-twqv,Sud,0.56,6.96,4893.0
mxvv-jnyp-kwvq,Sud,4.98,2.14,4458.0
cqdt-zjth-uslm,Nord,4.68,7.98,2977.0
kyrh-xevn-vbwl,Nord,2.41,4.15,2684.0
chiz-bpvj-pxqc,Nord,2.05,3.22,554.0
aanl-afhs-zixo,Nord,3.25,1.24,2233.0
fjzl-voxq-elbm,Sud,2.75,2.67,3119.0
ooxl-rtrk-quib,Est,2.95,1.35,2107.0
mbsx-ujfc-nusa,Ouest,1.43,3.0,3307.0
jfif-tfup-ckbf,Est,2.46,7.44,2664.0
edsc-fksc-qgdb,Ouest,1.53,6.8,778.0
kcyx-gtvo-tekj,Nord,1.74,2.34,2506.0
ojmm-qchw-otbj,Nord,1.81,9.62,727.0
east-uqhx-mjpv,Nord,1.09,2.15,3526.0
sqbj-iyhw-hdzv,Ouest,4.59,2.87,1073.0
vqab-uqff-lszo,Ouest,1.02,8.03,645.0
uyqr-kihz-ljxz,Sud,4.5,2.33,3617.0
cfcq-lgyj-bbsa,Est,4.02,9.59,1656.0
slmf-bieu-cmip,Est,3.7,5.72,4915.0
jids-vwki-npnu,Est,4.62,7.77,2555.0
rmjf-ipot-gejj,Nord,4.34,7.2,2008.0
dknd-jrqb-nodh,Ouest,1.46,9.85,1235.0
bjmp-lrcp-mnbw,Est,2.59,7.17,4322.0
bxwf-naal-esvi,Est,3.69,4.61,2988.0
tucy-duvu-pbtw,Sud,2.27,3.66,3421.0
rjvr-jehw-iouh,Ouest,1.51,3.52,2696.0
vbzm-apjq-efjm,Nord,4.8,5.25,3164.0
uzep-oxhl-slzh,Ouest,3.73,3.24,3069.0
hhwp-autx-efth,Nord,1.59,2.48,924.0
bwdd-gfjg-hrdy,Sud,1.22,9.28,2611.0
elpj-zeua-hcrj,Ouest,1.56,4.27,2714.0
laju-uhuo-zrcj,Est,1.61,1.73,4473.0
zipi-tatd-jvmt,Est,4.81,1.04,2287.0
qxqh-vvxk-puts,Sud,2.48,8.89,3060.0
ivqs-srqn-ptsy,Ouest,4.62,4.32,1971.0
lqye-rrmd-jkqk,Ouest,4.99,5.31,1346.0
vfuz-yuie-bxwu,Est,4.42,8.09,4042.0
xrkh-eqhv-nxoz,Est,1.63,6.36,3856.0
bruw-kaxg-tjef,Sud,2.59,9.08,3701.0
jgrn-qaez-qejk,Nord,1.06,3.5,4393.0
mnuz-bsqe-dcfh,Sud,3.89,8.74,589.0
ptuy-xycr-zupa,Est,2.36,3.13,1936.0
eatu-vovl-jkpz,Nord,3.24,1.86,2273.0
dmdy-vdnb-zkhs,Ouest,4.4,4.43,1662.0
ehfw-yywj-itow,Sud,4.33,7.13,1932.0
repc-ymig-fjkb,Est,2.47,8.66,4286.0
wesb-mbqh-ywct,Ouest,4.37,1.48,1860.0
jzcv-mwrf-mdwp,Nord,4.73,3.67,637.0
xrho-wonf-ztld,Ouest,4.87,6.91,1573.0
bofu-gbhv-bfby,Est,4.85,1.75,3859.0
wdun-tngg-ddlp,Nord,2.64,4.13,799.0
pszu-dwlc-sqki,Est,0.96,6.82,3854.0
wqhn-gelc-zyyk,Sud,2.78,6.36,2382.0
mudb-ssfb-vrrw,Sud,3.1,1.45,2942.0
xtnh-ccjv-wrdy,Nord,0.52,9.44,4687.0
btuc-bclm-nhbv,Ouest,4.48,2.94,1800.0
wnnp-aeel-fhgu,Ouest,0.79,3.85,2147.0
jqtv-gfre-kgrv,Est,2.03,8.59,1482.0
olod-rmpz-lgme,Est,2.14,2.85,1767.0
lstf-exsb-fkqe,Nord,0.62,4.13,4726.0
tavf-mvve-scon,Sud,4.64,7.62,3991.0
btyn-eqbk-gfkf,Sud,2.51,3.22,4257.0
qqri-qhvq-lefw,Ouest,4.36,9.83,2351.0
mccj-vbmt-wufy,Est,3.67,5.76,4417.0
