Commentaire,Type_Experience,Score,Temps,Reussite
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 849)",Type_C,40.2,88.9,0
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 819)",Type_B,31.3,97.9,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 846)",Type_B,61.3,20.5,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 980)",Type_C,61.1,62.1,0
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 966)",Type_B,1.8,110.9,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 751)",Type_D,87.8,95.9,0
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 995)",Type_A,1.6,46.6,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 788)",Type_B,84.2,70.5,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 950)",Type_C,74.7,73.3,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 659)",Type_B,46.3,46.2,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 212)",Type_C,73.5,45.7,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 473)",Type_B,83.5,36.1,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 136)",Type_A,47.6,42.5,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 38)",Type_D,4.7,105.7,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 279)",Type_A,39.5,101.2,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 27)",Type_C,73.4,108.2,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 617)",Type_D,8.2,92.1,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 826)",Type_B,86.7,96.0,0
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 994)",Type_C,90.5,25.4,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 470)",Type_B,6.4,64.6,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 702)",Type_B,51.7,15.5,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 716)",Type_A,23.2,91.7,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 289)",Type_C,30.2,32.4,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 264)",Type_B,47.0,108.5,0
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 464)",Type_A,75.1,89.0,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 229)",Type_B,8.6,45.3,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 130)",Type_D,54.0,100.6,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 601)",Type_D,48.2,102.6,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 459)",Type_B,85.1,37.6,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 531)",Type_B,76.9,48.2,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 362)",Type_A,76.4,97.0,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 296)",Type_C,66.3,14.4,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 994)",Type_A,58.5,14.2,0
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 381)",Type_C,41.9,89.6,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 648)",Type_A,70.6,114.8,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 977)",Type_C,29.0,103.9,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 118)",Type_B,1.1,100.2,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 933)",Type_A,65.5,111.7,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 455)",Type_C,98.5,11.4,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 546)",Type_C,57.3,74.6,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 474)",Type_C,52.5,85.8,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 91)",Type_D,50.8,70.3,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 643)",Type_A,76.0,53.9,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 258)",Type_B,8.5,33.4,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 990)",Type_B,44.8,19.9,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 747)",Type_B,65.6,36.1,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 243)",Type_C,43.8,34.0,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 315)",Type_D,25.6,58.8,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 668)",Type_D,52.9,92.9,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 987)",Type_A,99.1,82.8,0
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 55)",Type_A,48.1,72.9,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 268)",Type_A,38.9,49.2,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 514)",Type_A,14.3,43.9,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 802)",Type_A,71.1,15.9,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 174)",Type_A,48.4,81.6,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 736)",Type_B,20.4,56.2,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 174)",Type_B,59.9,93.4,1
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 962)",Type_D,38.4,83.2,0
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 447)",Type_A,72.2,44.4,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 365)",Type_A,24.8,30.0,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 8)",Type_B,34.1,19.3,0
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 780)",Type_C,42.4,92.6,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 949)",Type_D,83.3,86.6,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 664)",Type_C,45.7,98.5,1
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 203)",Type_B,80.2,47.4,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 331)",Type_A,20.5,30.2,0
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 978)",Type_C,46.2,52.1,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 51)",Type_D,77.6,52.1,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 641)",Type_B,34.0,76.8,1
